id,sales
3007236,18212.863
3007237,120.156456
3007238,4.695565
3007239,175.08939
3007240,55.81892
3007241,1.2198253
3007242,435.546
3007243,64.502014
3007244,101.45905
3007245,18.473635
3007246,322.12875
3007247,15.992476
3007248,578.144
3007249,811.2374
3007250,44.238407
3007251,24.279127
3007252,1183.8036
3007253,72.90168
3007254,4744.106
3007255,252.39
3007256,35.756878
3007257,42.822155
3007258,1.0403382
3007259,15.660023
3007260,11272.609
3007261,1.294659
3007262,1568.0911
3007263,80.319336
3007264,3810.9111
3007265,2600.7139
3007266,677.4033
3007267,502.3533
3007268,281.95212
3007269,18364.459
3007270,133.2091
3007271,4.5828724
3007272,157.49344
3007273,66.49263
3007274,1.4439723
3007275,577.17114
3007276,69.479744
3007277,91.99897
3007278,15.708457
3007279,399.64835
3007280,17.419113
3007281,631.8387
3007282,844.3058
3007283,45.111156
3007284,25.533833
3007285,1426.5101
3007286,70.05088
3007287,7343.4795
3007288,229.25032
3007289,50.308975
3007290,43.294815
3007291,1.1374242
3007292,17.445797
3007293,15587.599
3007294,1.4135262
3007295,2211.111
3007296,87.98163
3007297,3896.0981
3007298,3974.2021
3007299,1016.0062
3007300,879.7557
3007301,639.88544
3007302,18411.441
3007303,149.3454
3007304,4.84133
3007305,193.03699
3007306,65.814255
3007307,1.3632026
3007308,687.14734
3007309,89.47253
3007310,82.34769
3007311,39.10944
3007312,558.64465
3007313,21.821795
3007314,1439.6829
3007315,992.5441
3007316,56.008385
3007317,27.718798
3007318,1813.2588
3007319,109.87501
3007320,14407.213
3007321,248.90175
3007322,132.0815
3007323,42.838818
3007324,2.3018076
3007325,17.203838
3007326,10242.992
3007327,1.8697418
3007328,1533.9028
3007329,98.846214
3007330,3735.333
3007331,1617.3772
3007332,876.87463
3007333,200.38213
3007334,289.06128
3007335,18384.06
3007336,128.71898
3007337,4.8766727
3007338,169.28438
3007339,82.49238
3007340,1.1158595
3007341,327.1697
3007342,67.55698
3007343,100.31717
3007344,23.812223
3007345,279.98233
3007346,11.784292
3007347,526.979
3007348,808.9491
3007349,48.94403
3007350,17.692108
3007351,833.9895
3007352,75.49766
3007353,7577.5913
3007354,213.25594
3007355,49.214893
3007356,42.212887
3007357,1.0575062
3007358,13.662188
3007359,11911.48
3007360,1.0378375
3007361,1494.5499
3007362,73.01414
3007363,4476.4688
3007364,2433.9114
3007365,788.768
3007366,198.21806
3007367,282.06534
3007368,18781.594
3007369,129.14746
3007370,4.9426517
3007371,159.87216
3007372,58.85612
3007373,1.2198765
3007374,671.8803
3007375,64.82443
3007376,95.82163
3007377,20.54081
3007378,505.98044
3007379,13.79909
3007380,695.0959
3007381,894.4489
3007382,44.81805
3007383,25.635874
3007384,1457.818
3007385,63.233475
3007386,4531.3374
3007387,213.74498
3007388,35.635574
3007389,42.822155
3007390,1.0403382
3007391,15.660023
3007392,11272.609
3007393,1.294659
3007394,1568.0911
3007395,80.319336
3007396,3810.9111
3007397,2600.7139
3007398,677.4033
3007399,502.3533
3007400,281.95212
3007401,18364.459
3007402,133.2091
3007403,4.5828724
3007404,157.49344
3007405,66.49263
3007406,1.4439723
3007407,577.17114
3007408,69.479744
3007409,91.99897
3007410,15.708457
3007411,399.64835
3007412,17.419113
3007413,631.8387
3007414,844.3058
3007415,45.111156
3007416,25.533833
3007417,1426.5101
3007418,70.05088
3007419,7343.4795
3007420,229.25032
3007421,50.308975
3007422,42.25992
3007423,1.0662155
3007424,13.430629
3007425,11325.9795
3007426,1.118846
3007427,820.2105
3007428,74.330795
3007429,3848.6748
3007430,1897.0101
3007431,679.0808
3007432,167.41577
3007433,274.23438
3007434,18212.863
3007435,120.156456
3007436,4.695565
3007437,175.08939
3007438,55.81892
3007439,1.2198253
3007440,435.546
3007441,64.502014
3007442,101.45905
3007443,18.473635
3007444,322.12875
3007445,15.992476
3007446,578.144
3007447,811.2374
3007448,44.238407
3007449,24.279127
3007450,1183.8036
3007451,72.90168
3007452,4744.106
3007453,252.39
3007454,35.756878
3007455,35.980778
3007456,1.5868394
3007457,12.671214
3007458,15242.372
3007459,0.9944238
3007460,1068.1583
3007461,74.425575
3007462,4089.476
3007463,2019.7389
3007464,547.29956
3007465,353.199
3007466,268.57352
3007467,19340.123
3007468,127.57153
3007469,4.1436596
3007470,175.01251
3007471,77.5306
3007472,1.321995
3007473,421.15573
3007474,64.83134
3007475,110.77947
3007476,19.88619
3007477,552.9023
3007478,20.035587
3007479,949.1681
3007480,550.63916
3007481,43.09419
3007482,24.070225
3007483,1096.585
3007484,77.107864
3007485,7861.704
3007486,291.65604
3007487,50.13674
3007488,50.006428
3007489,1.1413344
3007490,21.668177
3007491,17480.912
3007492,1.4182281
3007493,2197.3596
3007494,86.54561
3007495,3944.7703
3007496,3964.7048
3007497,945.37726
3007498,950.22095
3007499,698.05743
3007500,18365.387
3007501,121.959015
3007502,8.285873
3007503,223.08601
3007504,181.07794
3007505,3.4792519
3007506,1066.407
3007507,90.248215
3007508,93.68961
3007509,48.95931
3007510,660.23706
3007511,38.733902
3007512,1504.5281
3007513,991.6829
3007514,77.61262
3007515,50.38619
3007516,1874.1359
3007517,373.72168
3007518,14412.352
3007519,291.6765
3007520,131.12756
3007521,34.67539
3007522,1.0378622
3007523,20.85243
3007524,15841.529
3007525,1.0439714
3007526,1613.5087
3007527,84.90278
3007528,4091.0525
3007529,3162.2747
3007530,648.3019
3007531,622.3171
3007532,504.15524
3007533,18513.734
3007534,165.01897
3007535,7.006932
3007536,220.28203
3007537,134.24518
3007538,2.3297102
3007539,727.6624
3007540,82.224
3007541,88.36892
3007542,38.357014
3007543,391.71457
3007544,25.743017
3007545,1764.6888
3007546,1204.7819
3007547,63.346195
3007548,42.28603
3007549,1525.8164
3007550,299.46356
3007551,10873.105
3007552,389.05002
3007553,111.2488
3007554,40.59316
3007555,1.4711666
3007556,26.719173
3007557,15640.586
3007558,1.00848
3007559,1385.396
3007560,77.916275
3007561,4124.969
3007562,3080.6018
3007563,1060.788
3007564,461.2411
3007565,359.56946
3007566,18297.03
3007567,86.88787
3007568,7.377643
3007569,216.43454
3007570,137.64752
3007571,2.475355
3007572,1117.2692
3007573,92.04357
3007574,65.95581
3007575,32.197235
3007576,319.32373
3007577,20.860737
3007578,1450.5647
3007579,1239.7399
3007580,58.82143
3007581,41.397243
3007582,1555.214
3007583,228.12857
3007584,4328.154
3007585,360.3861
3007586,77.04438
3007587,40.59316
3007588,1.4711666
3007589,26.719173
3007590,15640.586
3007591,1.00848
3007592,1385.396
3007593,77.916275
3007594,4124.969
3007595,3080.6018
3007596,1060.788
3007597,461.2411
3007598,359.56946
3007599,18297.03
3007600,86.88787
3007601,7.377643
3007602,216.43454
3007603,137.64752
3007604,2.475355
3007605,1117.2692
3007606,92.04357
3007607,65.95581
3007608,32.197235
3007609,319.32373
3007610,20.860737
3007611,1450.5647
3007612,1239.7399
3007613,58.82143
3007614,41.397243
3007615,1555.214
3007616,228.12857
3007617,4328.154
3007618,360.3861
3007619,77.04438
3007620,40.59316
3007621,1.4711666
3007622,26.719173
3007623,15640.586
3007624,1.00848
3007625,1385.396
3007626,77.916275
3007627,4124.969
3007628,3080.6018
3007629,1060.788
3007630,461.2411
3007631,359.56946
3007632,18297.03
3007633,86.88787
3007634,7.377643
3007635,216.43454
3007636,137.64752
3007637,2.475355
3007638,1117.2692
3007639,92.04357
3007640,65.95581
3007641,32.197235
3007642,319.32373
3007643,20.860737
3007644,1450.5647
3007645,1239.7399
3007646,58.82143
3007647,41.397243
3007648,1555.214
3007649,228.12857
3007650,4328.154
3007651,360.3861
3007652,77.04438
3007653,34.67539
3007654,1.0378622
3007655,20.85243
3007656,15841.529
3007657,1.0439714
3007658,1613.5087
3007659,84.90278
3007660,4091.0525
3007661,3162.2747
3007662,648.3019
3007663,622.3171
3007664,504.15524
3007665,18513.734
3007666,165.01897
3007667,7.006932
3007668,220.28203
3007669,134.24518
3007670,2.3297102
3007671,727.6624
3007672,82.224
3007673,88.36892
3007674,38.357014
3007675,391.71457
3007676,25.743017
3007677,1764.6888
3007678,1204.7819
3007679,63.346195
3007680,42.28603
3007681,1525.8164
3007682,299.46356
3007683,10873.105
3007684,389.05002
3007685,111.2488
3007686,42.822155
3007687,1.0403382
3007688,15.660023
3007689,11272.609
3007690,1.294659
3007691,1568.0911
3007692,80.319336
3007693,3810.9111
3007694,2600.7139
3007695,677.4033
3007696,502.3533
3007697,281.95212
3007698,18364.459
3007699,133.2091
3007700,4.5828724
3007701,157.49344
3007702,66.49263
3007703,1.4439723
3007704,577.17114
3007705,69.479744
3007706,91.99897
3007707,15.708457
3007708,399.64835
3007709,17.419113
3007710,631.8387
3007711,844.3058
3007712,45.111156
3007713,25.533833
3007714,1426.5101
3007715,70.05088
3007716,7343.4795
3007717,229.25032
3007718,50.308975
3007719,40.59316
3007720,1.4711666
3007721,26.719173
3007722,15640.586
3007723,1.00848
3007724,1385.396
3007725,77.916275
3007726,4124.969
3007727,3080.6018
3007728,1060.788
3007729,461.2411
3007730,359.56946
3007731,18297.03
3007732,86.88787
3007733,7.377643
3007734,216.43454
3007735,137.64752
3007736,2.475355
3007737,1117.2692
3007738,92.04357
3007739,65.95581
3007740,32.197235
3007741,319.32373
3007742,20.860737
3007743,1450.5647
3007744,1239.7399
3007745,58.82143
3007746,41.397243
3007747,1555.214
3007748,228.12857
3007749,4328.154
3007750,360.3861
3007751,77.04438
3007752,37.053185
3007753,1.7408861
3007754,14.216981
3007755,15651.105
3007756,0.97934353
3007757,1015.88257
3007758,77.257706
3007759,4147.7417
3007760,3046.1519
3007761,896.19135
3007762,432.29834
3007763,473.55505
3007764,18307.24
3007765,71.81374
3007766,6.6783705
3007767,224.59491
3007768,135.76115
3007769,2.279903
3007770,705.31793
3007771,87.749115
3007772,92.16718
3007773,37.789257
3007774,370.02045
3007775,20.989555
3007776,1332.8151
3007777,1000.0539
3007778,51.479095
3007779,36.42443
3007780,2005.6649
3007781,177.80789
3007782,6650.601
3007783,316.28467
3007784,59.004166
3007785,34.67539
3007786,1.0378622
3007787,20.85243
3007788,15841.529
3007789,1.0439714
3007790,1613.5087
3007791,84.90278
3007792,4091.0525
3007793,3162.2747
3007794,648.3019
3007795,622.3171
3007796,504.15524
3007797,18513.734
3007798,165.01897
3007799,7.006932
3007800,220.28203
3007801,134.24518
3007802,2.3297102
3007803,727.6624
3007804,82.224
3007805,88.36892
3007806,38.357014
3007807,391.71457
3007808,25.743017
3007809,1764.6888
3007810,1204.7819
3007811,63.346195
3007812,42.28603
3007813,1525.8164
3007814,299.46356
3007815,10873.105
3007816,389.05002
3007817,111.2488
3007818,38.648335
3007819,1.7448723
3007820,14.351566
3007821,14248.623
3007822,1.0111288
3007823,921.708
3007824,72.93198
3007825,3909.1418
3007826,1869.0881
3007827,812.4634
3007828,237.54762
3007829,257.9049
3007830,18311.74
3007831,119.27099
3007832,5.221638
3007833,169.89745
3007834,74.2417
3007835,1.2059276
3007836,501.08423
3007837,69.02867
3007838,80.276436
3007839,19.061262
3007840,440.6208
3007841,13.301914
3007842,699.10724
3007843,492.15805
3007844,43.461933
3007845,20.419285
3007846,1144.6449
3007847,95.05854
3007848,3597.952
3007849,271.67358
3007850,50.717747
3007851,42.212887
3007852,1.0575062
3007853,13.662188
3007854,11911.48
3007855,1.0378375
3007856,1494.5499
3007857,73.01414
3007858,4476.4688
3007859,2433.9114
3007860,788.768
3007861,198.21806
3007862,282.06534
3007863,18781.594
3007864,129.14746
3007865,4.9426517
3007866,159.87216
3007867,58.85612
3007868,1.2198765
3007869,671.8803
3007870,64.82443
3007871,95.82163
3007872,20.54081
3007873,505.98044
3007874,13.79909
3007875,695.0959
3007876,894.4489
3007877,44.81805
3007878,25.635874
3007879,1457.818
3007880,63.233475
3007881,4531.3374
3007882,213.74498
3007883,35.635574
3007884,38.648335
3007885,1.7448723
3007886,14.351566
3007887,14248.623
3007888,1.0111288
3007889,921.708
3007890,72.93198
3007891,3909.1418
3007892,1869.0881
3007893,812.4634
3007894,237.54762
3007895,257.9049
3007896,18311.74
3007897,119.27099
3007898,5.221638
3007899,169.89745
3007900,74.2417
3007901,1.2059276
3007902,501.08423
3007903,69.02867
3007904,80.276436
3007905,19.061262
3007906,440.6208
3007907,13.301914
3007908,699.10724
3007909,492.15805
3007910,43.461933
3007911,20.419285
3007912,1144.6449
3007913,95.05854
3007914,3597.952
3007915,271.67358
3007916,50.717747
3007917,44.38438
3007918,1.8419553
3007919,19.418587
3007920,11011.503
3007921,1.3330699
3007922,1627.3129
3007923,90.230415
3007924,3776.9717
3007925,2684.6658
3007926,906.92523
3007927,588.82043
3007928,529.53845
3007929,18262.38
3007930,153.18715
3007931,4.2602415
3007932,156.88661
3007933,85.96318
3007934,2.0395577
3007935,647.7427
3007936,84.8174
3007937,119.09814
3007938,24.853708
3007939,425.39233
3007940,32.717125
3007941,740.53687
3007942,833.6279
3007943,50.127563
3007944,27.268885
3007945,1513.7616
3007946,259.6368
3007947,7234.97
3007948,213.25594
3007949,122.94671
3007950,44.38438
3007951,1.8419553
3007952,19.418587
3007953,11011.503
3007954,1.3330699
3007955,1627.3129
3007956,90.230415
3007957,3776.9717
3007958,2684.6658
3007959,906.92523
3007960,588.82043
3007961,529.53845
3007962,18262.38
3007963,153.18715
3007964,4.2602415
3007965,156.88661
3007966,85.96318
3007967,2.0395577
3007968,647.7427
3007969,84.8174
3007970,119.09814
3007971,24.853708
3007972,425.39233
3007973,32.717125
3007974,740.53687
3007975,833.6279
3007976,50.127563
3007977,27.268885
3007978,1513.7616
3007979,259.6368
3007980,7234.97
3007981,213.25594
3007982,122.94671
3007983,43.294815
3007984,1.1374242
3007985,17.445797
3007986,15587.599
3007987,1.4135262
3007988,2211.111
3007989,87.98163
3007990,3896.0981
3007991,3974.2021
3007992,1016.0062
3007993,879.7557
3007994,639.88544
3007995,18411.441
3007996,149.3454
3007997,4.84133
3007998,193.03699
3007999,65.814255
3008000,1.3632026
3008001,687.14734
3008002,89.47253
3008003,82.34769
3008004,39.10944
3008005,558.64465
3008006,21.821795
3008007,1439.6829
3008008,992.5441
3008009,56.008385
3008010,27.718798
3008011,1813.2588
3008012,109.87501
3008013,14407.213
3008014,248.90175
3008015,132.0815
3008016,34.241413
3008017,2.1594577
3008018,14.2235985
3008019,14872.74
3008020,1.0111288
3008021,777.55615
3008022,51.652798
3008023,4263.561
3008024,2766.9756
3008025,1134.3606
3008026,261.7702
3008027,179.13834
3008028,17566.473
3008029,119.7179
3008030,9.205711
3008031,52.640076
3008032,74.2417
3008033,1.1051135
3008034,562.4882
3008035,94.84239
3008036,72.727486
3008037,29.227825
3008038,384.2129
3008039,13.085846
3008040,822.1562
3008041,495.08014
3008042,43.461933
3008043,41.38051
3008044,887.1454
3008045,87.28814
3008046,3619.826
3008047,368.9752
3008048,39.1118
3008049,35.130817
3008050,1.1072881
3008051,10.715645
3008052,14985.986
3008053,1.0099745
3008054,760.48267
3008055,52.55486
3008056,4292.9917
3008057,2686.2097
3008058,1187.3933
3008059,219.15558
3008060,192.13222
3008061,17820.092
3008062,124.72838
3008063,9.2901945
3008064,72.86277
3008065,70.44865
3008066,0.95839983
3008067,373.7454
3008068,92.48203
3008069,67.768394
3008070,28.623846
3008071,464.9164
3008072,12.155206
3008073,912.039
3008074,526.0551
3008075,43.737457
3008076,37.48262
3008077,859.3659
3008078,53.2846
3008079,3271.2776
3008080,365.45566
3008081,37.525208
3008082,35.11655
3008083,1.1816688
3008084,21.67565
3008085,15091.551
3008086,1.4135262
3008087,2377.2473
3008088,52.921276
3008089,3976.6943
3008090,4388.235
3008091,1310.5984
3008092,858.07404
3008093,536.0968
3008094,17113.914
3008095,157.8427
3008096,11.348652
3008097,70.46023
3008098,65.814255
3008099,1.1577121
3008100,856.9807
3008101,84.16509
3008102,83.27663
3008103,49.87419
3008104,282.72748
3008105,16.873734
3008106,1378.5538
3008107,973.97156
3008108,56.008385
3008109,43.339413
3008110,1801.2054
3008111,104.025185
3008112,15035.519
3008113,282.8044
3008114,113.40077
3008115,35.130817
3008116,1.1072881
3008117,10.715645
3008118,14985.986
3008119,1.0099745
3008120,760.48267
3008121,52.55486
3008122,4292.9917
3008123,2686.2097
3008124,1187.3933
3008125,219.15558
3008126,192.13222
3008127,17820.092
3008128,124.72838
3008129,9.2901945
3008130,72.86277
3008131,70.44865
3008132,0.95839983
3008133,373.7454
3008134,92.48203
3008135,67.768394
3008136,28.623846
3008137,464.9164
3008138,12.155206
3008139,912.039
3008140,526.0551
3008141,43.737457
3008142,37.48262
3008143,859.3659
3008144,53.2846
3008145,3271.2776
3008146,365.45566
3008147,37.525208
3008148,35.130817
3008149,1.1072881
3008150,10.715645
3008151,14985.986
3008152,1.0099745
3008153,760.48267
3008154,52.55486
3008155,4292.9917
3008156,2686.2097
3008157,1187.3933
3008158,219.15558
3008159,192.13222
3008160,17820.092
3008161,124.72838
3008162,9.2901945
3008163,72.86277
3008164,70.44865
3008165,0.95839983
3008166,373.7454
3008167,92.48203
3008168,67.768394
3008169,28.623846
3008170,464.9164
3008171,12.155206
3008172,912.039
3008173,526.0551
3008174,43.737457
3008175,37.48262
3008176,859.3659
3008177,53.2846
3008178,3271.2776
3008179,365.45566
3008180,37.525208
3008181,34.976757
3008182,0.80075645
3008183,22.23927
3008184,13103.323
3008185,1.3276101
3008186,1779.5372
3008187,48.838192
3008188,3973.7227
3008189,3415.9966
3008190,1313.5891
3008191,545.18536
3008192,435.2908
3008193,16791.225
3008194,145.68587
3008195,12.567637
3008196,45.09453
3008197,53.247646
3008198,0.9687266
3008199,752.0957
3008200,97.33215
3008201,88.586205
3008202,34.065876
3008203,356.74835
3008204,19.505436
3008205,886.48346
3008206,877.9607
3008207,49.17089
3008208,43.953403
3008209,1461.8805
3008210,64.4982
3008211,7821.4067
3008212,276.44592
3008213,105.54856
3008214,35.130817
3008215,1.1072881
3008216,10.715645
3008217,14985.986
3008218,1.0099745
3008219,760.48267
3008220,52.55486
3008221,4292.9917
3008222,2686.2097
3008223,1187.3933
3008224,219.15558
3008225,192.13222
3008226,17820.092
3008227,124.72838
3008228,9.2901945
3008229,72.86277
3008230,70.44865
3008231,0.95839983
3008232,373.7454
3008233,92.48203
3008234,67.768394
3008235,28.623846
3008236,464.9164
3008237,12.155206
3008238,912.039
3008239,526.0551
3008240,43.737457
3008241,37.48262
3008242,859.3659
3008243,53.2846
3008244,3271.2776
3008245,365.45566
3008246,37.525208
3008247,37.089233
3008248,0.92996794
3008249,13.916082
3008250,13186.122
3008251,1.0378375
3008252,1651.2728
3008253,53.772617
3008254,4037.0698
3008255,3342.9229
3008256,1037.3945
3008257,202.40074
3008258,264.27402
3008259,17484.066
3008260,124.54702
3008261,9.457675
3008262,52.55807
3008263,58.85612
3008264,1.014386
3008265,844.7812
3008266,93.31954
3008267,64.52132
