id,sales
3010215,14.73127038832322
3010216,75.12738279481079
3010217,5.183338622002706
3010218,376.84152777229514
3010219,408.1073716846215
3010220,6.887796423067981
3010221,7.67645689633809
3010222,346.1524485667849
3010223,60.071297963862364
3010224,1009.9703749657373
3010225,45.167326740196756
3010226,15.602656774417053
3010227,16.087707528861475
3010228,1.4330437660802107
3010229,11.776378936853376
3010230,3666.0969908759243
3010231,1.951330579366719e-16
3010232,632.6932259794685
3010233,11.011435291251255
3010234,3128.9726926387084
3010235,615.0771065794781
3010236,291.9139362405067
3010237,469.7531325213472
3010238,94.09481327523262
3010239,6261.260255087545
3010240,21.974629583157014
3010241,5.2813190755036015
3010242,44.58828349546697
3010243,42.23974955609636
3010244,1.102475604801341
3010245,428.0911996603787
3010246,9.6386583830949
3010247,2.0965399881474025
3010248,24.570290020106214
3010249,166.67860480778103
3010250,5.9205248318303365
3010251,116.0840979565182
3010252,235.78713896005053
3010253,5.80793847318782
3010254,11.332639010096782
3010255,176.29192386687217
3010256,154.62171950359306
3010257,1329.5314152329943
3010258,77.96145502462507
3010259,8.40697360882655
3010260,7.892272743149848
3010261,1.0729043919558428
3010262,6.025928843784492
3010263,2222.1113755189267
3010264,1.951330579366719e-16
3010265,167.4381524362746
3010266,22.243518603712744
3010267,1085.7899467707675
3010268,372.58365223591755
3010269,201.91633466033332
3010270,78.94734307685647
3010271,36.46692046332725
3010272,3928.8358726681986
3010273,11.652920037428416
3010274,2.333134084737038
3010275,43.21081329209
3010276,70.13311683052166
3010277,0.9940832154585292
3010278,195.85118992879964
3010279,27.084409487710392
3010280,1.951330579366719e-16
3010281,19.544264686343517
3010282,70.92196018579716
3010283,7.4152309313674785
3010284,88.37022012314115
3010285,312.1039930613518
3010286,3.601807345895602
3010287,17.264548280556024
3010288,133.52528727021493
3010289,49.66874139678924
3010290,614.8823309713342
3010291,16.25359727048919
3010292,3.5436091716530136
3010293,3.703540446391669
3010294,1.951330579366719e-16
3010295,6.824803080506401
3010296,2199.815035879539
3010297,0.9021528941589151
3010298,330.60170320167873
3010299,71.54180450765851
3010300,765.9142334506502
3010301,669.8988962111057
3010302,207.11678960258348
3010303,71.37937928170754
3010304,83.10479190143545
3010305,3278.215997146968
3010306,35.118719273642995
3010307,2.0561648207018397
3010308,14.286947097786165
3010309,40.26258864551477
3010310,1.247404616010354
3010311,241.85658114453548
3010312,30.316152431748655
3010313,3.3990528657935615
3010314,9.13755297336359
3010315,68.67920374644018
3010316,8.070244634562126
3010317,495.4910375222041
3010318,266.4821587923919
3010319,11.035230968099054
3010320,10.357847597526572
3010321,365.2171514589769
3010322,31.383808246045636
3010323,1375.9337575110296
3010324,0.8674562263783794
3010325,12.841396834271434
3010326,9.258830084097482
3010327,0.8806871932199366
3010328,10.936251574118767
3010329,3913.3582057519625
3010330,0.6284116102710101
3010331,870.7955284141558
3010332,30.111166888492207
3010333,1359.120118768633
3010334,1834.7149295750132
3010335,304.98348454977776
3010336,275.32091706995175
3010337,201.15762402255416
3010338,4891.760853689983
3010339,69.46321172612147
3010340,3.7083439200079127
3010341,35.030157987852725
3010342,53.619211820698325
3010343,1.317072891071333
3010344,331.31061426785544
3010345,34.02300723611365
3010346,25.237812559171417
3010347,19.657693928431037
3010348,112.21645920060311
3010349,18.94824340716262
3010350,590.4978469498554
3010351,283.5119822660876
3010352,19.925172015711542
3010353,21.472563332558376
3010354,542.8087188781747
3010355,79.72604134840489
3010356,3256.485087569404
3010357,8.733234108668269
3010358,22.069351765931998
3010359,5.497379858180752
3010360,0.8966773678826997
3010361,11.50107964288603
3010362,6779.84898021345
3010363,0.6028145379533107
3010364,826.2546750983088
3010365,10.421373191524607
3010366,1737.800562202226
3010367,2032.730136108763
3010368,343.13273987659016
3010369,476.0235315985502
3010370,457.3648984910423
3010371,6007.321241519891
3010372,31.049525561478948
3010373,1.7916798364350603
3010374,99.65531696708214
3010375,52.15370141612976
3010376,1.032501459656328
3010377,304.43585003107034
3010378,1.951330579366719e-16
3010379,4.517245901937532
3010380,23.90227975902595
3010381,1538.507113140106
3010382,12.667275489221392
3010383,205.5095103199282
3010384,330.4623573394491
3010385,7.311354985649323
3010386,33.326368109513155
3010387,73.77571631143228
3010388,18.45747115896024
3010389,1149.1034671083112
3010390,5.935047974003829
3010391,14.972554407360327
3010392,12.183434233762927
3010393,1.951330579366719e-16
3010394,2.3741967338956593
3010395,1132.116428930772
3010396,0.9500142983316324
3010397,298.5483422338748
3010398,11.04649110913521
3010399,530.5791578065431
3010400,416.9698371538958
3010401,110.56849383814145
3010402,42.911662241078396
3010403,9.935105953412368
3010404,1943.1739419834098
3010405,26.184963540624302
3010406,3.8875600192508823
3010407,27.833313476522704
3010408,26.67352730540903
3010409,1.4506892937559326
3010410,92.53262602971316
3010411,3.7486476539295377
3010412,11.931051578434186
3010413,9.86086878192996
3010414,34.77185194701073
3010415,2.999961070961907
3010416,260.656860824594
3010417,253.44436652661227
3010418,9.05447328318642
3010419,10.529764095683706
3010420,136.44679207333294
3010421,21.06659340014389
3010422,442.9483624078535
3010423,15.735878643981408
3010424,5.316598814433387
3010425,6.97061266209378
3010426,1.2460367470858462
3010427,10.534168274842006
3010428,3429.7640106322187
3010429,0.9732971927117323
3010430,690.4975121378636
3010431,19.951689781339482
3010432,1201.6334089459451
3010433,1294.2419021280423
3010434,321.14898663451004
3010435,242.8574735373847
3010436,134.21542449228204
3010437,4971.097714685326
3010438,34.76580864331027
3010439,6.0475334540311625
3010440,47.25514314787744
3010441,36.67747353412702
3010442,0.953234005512464
3010443,283.10490017123783
3010444,26.862778181365236
3010445,19.466738885248194
3010446,12.293676139786943
3010447,51.02253367802483
3010448,6.918911726136042
3010449,271.8044992179586
3010450,325.2987444812533
3010451,24.710244325144707
3010452,14.44959321468229
3010453,358.90613794368494
3010454,64.46440596908033
3010455,2971.150797406988
3010456,14.138326104515622
3010457,14.780706763205043
3010458,30.3017398321385
3010459,0.7940879144959655
3010460,5.788271259330026
3010461,4381.9322523123865
3010462,1.951330579366719e-16
3010463,922.2273770734419
3010464,20.833362077877922
3010465,2032.3434769890252
3010466,1165.6264377994098
3010467,500.5256548250052
3010468,418.80966263206426
3010469,114.02416366787773
3010470,5611.0854348918865
3010471,17.933655854523792
3010472,4.53097457536899
3010473,61.760265241294206
3010474,26.85877591406313
3010475,1.2775191822097265
3010476,351.6476440972491
3010477,1.951330579366719e-16
3010478,10.960627272326029
3010479,12.689255427534011
3010480,57.114827264438034
3010481,5.6283162497115296
3010482,208.12784782198773
3010483,502.35681449695255
3010484,21.296415904311296
3010485,11.336008690962897
3010486,245.43214056290157
3010487,85.38955839174359
3010488,1164.7894567454941
3010489,72.83759150851938
3010490,0.40923630022484137
3010491,14.027901943908578
3010492,1.2180224660756158
3010493,6.9792761023497984
3010494,3953.6903277182214
3010495,1.951330579366719e-16
3010496,840.8254578636123
3010497,12.850443893565531
3010498,1161.5395300847922
3010499,1169.369911722479
3010500,375.51412363958605
3010501,346.45833717609685
3010502,35.16690569721742
3010503,5034.211923752265
3010504,26.16886761512216
3010505,3.3630556992314276
3010506,94.45443805627059
3010507,47.410313512506725
3010508,0.9836110425774875
3010509,259.0035190370532
3010510,1.951330579366719e-16
3010511,10.13748986027253
3010512,13.036678369042884
3010513,111.46454556168783
3010514,6.122570718572478
3010515,134.6009047120909
3010516,538.6437251785192
3010517,9.576601923955465
3010518,7.945042628045785
3010519,236.29214851196852
3010520,48.486208388687345
3010521,1018.6635292089941
3010522,45.95718432185812
3010523,7.85929657639737
3010524,18.826211508271335
3010525,1.7301937190512726
3010526,17.93998887420173
3010527,13573.44414895459
3010528,-0.29289449965043746
3010529,1373.0010872672794
3010530,26.356046280644755
3010531,3060.8523958911974
3010532,2545.1902018493956
3010533,422.7009088548298
3010534,520.1284560376417
3010535,382.2605199360973
3010536,13478.966430040782
3010537,125.92682621623766
3010538,5.209417164053858
3010539,61.09106223073574
3010540,41.68555513337418
3010541,1.651818892743147
3010542,700.5735182956269
3010543,46.76836858475736
3010544,65.04013046802247
3010545,27.03464851474388
3010546,192.310240195563
3010547,30.8084597895699
3010548,678.7920789016121
3010549,1003.9325264634866
3010550,36.70284231609902
3010551,16.27907812588173
3010552,1205.5814747261172
3010553,241.65685861102918
3010554,8413.638816896259
3010555,3.077072841823853
3010556,76.21685224441327
3010557,8.040130472393326
3010558,1.3673255094838819
3010559,4.255584917567608
3010560,2031.3824522135142
3010561,1.951330579366719e-16
3010562,179.58639838830447
3010563,10.98449283606486
3010564,1284.2322373976858
3010565,366.36185184692465
3010566,139.48404351364155
3010567,224.30901145460115
3010568,53.616254471852564
3010569,2164.7697614253116
3010570,9.904731883648406
3010571,7.968512474657842
3010572,45.502511988866125
3010573,17.331131134655607
3010574,1.1306700405109216
3010575,198.17307064635543
3010576,2.7972909899776326
3010577,1.951330579366719e-16
3010578,10.223408279640035
3010579,76.67848627028067
3010580,3.3163485849018577
3010581,67.03798638323627
3010582,148.55941965107166
3010583,5.264205716835598
3010584,13.153546090110098
3010585,129.14705240329647
3010586,17.369059242219727
3010587,649.1994444387947
3010588,47.99497152784362
3010589,6.334883870617055
3010590,13.360853477497932
3010591,1.1035556731735086
3010592,7.8525111674449395
3010593,3712.0236834014727
3010594,1.951330579366719e-16
3010595,551.4882651506421
3010596,18.805892879340114
3010597,1683.7757567321296
3010598,969.3091767027995
3010599,308.98305497871274
3010600,366.1221567776622
3010601,41.50433517264028
3010602,6573.95492807116
3010603,22.46393559651652
3010604,2.2200678113904035
3010605,25.021019101607727
3010606,38.34252744598846
3010607,1.4825346790459881
3010608,404.7278283173032
3010609,7.089020320263778
3010610,7.446719263362514
3010611,34.55110755220825
3010612,55.63970131654138
3010613,4.791108795502947
3010614,285.2042803371492
3010615,549.0293089796752
3010616,9.286430965012705
3010617,26.915055540406456
3010618,148.1608977022431
3010619,66.96763145034899
3010620,1348.8603321484832
3010621,13.215404351490513
3010622,10.289375680979454
3010623,5.4777662572804395
3010624,0.9358559402359319
3010625,2.615185306969587
3010626,1053.3888548255632
3010627,1.951330579366719e-16
3010628,152.87999336641542
3010629,20.872350179753095
3010630,235.6541186352349
3010631,303.06380761057676
3010632,95.50671782812417
3010633,442.48762849462173
3010634,23.172254214189334
3010635,1982.1700422793474
3010636,6.639520265923978
3010637,1.5529942640069003
3010638,23.65571938428076
3010639,11.202508499540642
3010640,0.9421903608921092
3010641,145.79617550151292
3010642,1.951330579366719e-16
3010643,1.951330579366719e-16
3010644,7.622394048906482
3010645,71.92780896745614
3010646,2.1275985998101477
3010647,71.16330279130979
3010648,109.73322620104315
3010649,3.42160615615267
3010650,5.2983173026044685
3010651,61.01884227342188
3010652,15.695639509766105
3010653,316.2604854573417
3010654,68.28508960970814
3010655,3.0196517456105605
3010656,16.561097190717824
3010657,0.7997724791087749
3010658,8.217150724824226
3010659,1885.4244556471945
3010660,1.951330579366719e-16
3010661,357.19196975835376
3010662,17.349224829328858
3010663,1670.7191557675358
3010664,654.9301118888241
3010665,265.81671620883367
3010666,358.726561292238
3010667,33.5588884181957
3010668,4244.41547979544
3010669,8.716694287585815
3010670,2.9105358467179583
3010671,71.31063848311135
3010672,23.138361426773237
3010673,1.2203710739685565
3010674,286.41621061396165
3010675,1.951330579366719e-16
3010676,1.951330579366719e-16
3010677,31.975374964248928
3010678,118.68643212215677
3010679,4.693513834596825
3010680,275.7698452767909
3010681,428.661596100407
3010682,5.940089507020007
3010683,13.706816801131065
3010684,223.47656277328696
3010685,39.93424250224856
3010686,1464.6958268447736
3010687,50.60267261145032
3010688,4.369445413212292
3010689,8.020127769525978
3010690,1.5268160753993039
3010691,7.140678366037024
3010692,3587.0138957402087
3010693,1.951330579366719e-16
3010694,769.0251122241488
3010695,20.76364303472593
3010696,813.242372101595
3010697,738.0291771665685
3010698,356.54682131953734
3010699,129.8922372027763
3010700,87.45827268715155
3010701,6280.831086711069
3010702,11.68856148237903
3010703,7.557767133297288
3010704,106.83284625957685
3010705,51.429352025267455
3010706,0.8990173812009283
3010707,227.7602993684492
3010708,13.113289996502115
3010709,8.965418107161327
3010710,24.10294407663429
3010711,11.025906674176596
3010712,4.21426970232908
3010713,195.08388136001406
3010714,331.47486088213327
3010715,9.97063542937455
3010716,12.424799189996897
3010717,138.95900071128938
3010718,49.90323465696962
3010719,688.6184769908023
3010720,98.08755772067904
3010721,6.3698989005685025
3010722,15.740628021360092
3010723,1.393362879634779
3010724,1.7954056916422978
3010725,2610.785514586769
3010726,1.951330579366719e-16
3010727,111.7765279437807
3010728,15.426070793097914
3010729,575.8982802329436
3010730,339.80297607113687
3010731,178.3662287841197
3010732,369.0663060741263
3010733,19.819537020214156
3010734,3119.8564805026244
3010735,13.836341982603452
3010736,1.6149277748290713
3010737,38.332854545814264
3010738,29.152296988750948
3010739,1.090617634710338
3010740,155.11286718369294
3010741,1.951330579366719e-16
3010742,1.951330579366719e-16
3010743,3.108358427918379
3010744,637.5187155023164
3010745,2.85512876950132
3010746,283.62092342212316
3010747,116.93532290183346
3010748,3.5598430895686466
3010749,5.396966654166844
3010750,62.88050483050262
3010751,35.37946561863349
3010752,508.56242116250513
3010753,33.11919645032175
3010754,4.316108870332545
3010755,9.818247295969394
3010756,1.0897954543889445
3010757,5.639215750316471
3010758,3804.237867605817
3010759,1.951330579366719e-16
3010760,403.72542872366273
3010761,15.426781859857282
3010762,1064.8088699252453
3010763,723.5059972661726
3010764,306.17890206171717
3010765,196.07739759543713
